,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
2747,NCH43,8.42,Non-Edible,0.07067863099999999,Non-Consumable,217.0192,OUT049,14,Medium,Tier 1,Supermarket Type1
2748,NCN53,5.175,Non-Edible,0.030417023999999997,Non-Consumable,34.0874,OUT045,11,Medium,Tier 2,Supermarket Type1
2749,NCW05,20.25,Non-Edible,0.14891016099999999,Non-Consumable,108.2938,OUT017,6,Medium,Tier 2,Supermarket Type1
2750,NCO30,19.5,Non-Edible,0.01578895,Non-Consumable,185.7608,OUT018,4,Medium,Tier 3,Supermarket Type2
2751,FDT04,12.695633368756642,Low Fat,0.18741626600000003,Food,37.5822,OUT019,28,Small,Tier 1,Grocery Store
2752,FDB27,7.575,Low Fat,0.055615757,Food,196.4768,OUT018,4,Medium,Tier 3,Supermarket Type2
2753,NCK07,10.65,Non-Edible,0.048646173,Non-Consumable,166.1526,OUT013,26,High,Tier 3,Supermarket Type1
2754,NCA53,11.395,Non-Edible,0.07003566195345329,Non-Consumable,48.5034,OUT013,26,High,Tier 3,Supermarket Type1
2755,FDB33,17.75,Low Fat,0.014639563000000001,Food,160.1262,OUT018,4,Medium,Tier 3,Supermarket Type2
2756,FDU37,9.5,Regular,0.105099347,Food,79.296,OUT017,6,Medium,Tier 2,Supermarket Type1
2757,FDR13,9.895,Regular,0.028715402,Food,115.1492,OUT035,9,Small,Tier 2,Supermarket Type1
2758,FDE45,12.1,Low Fat,0.04042006,Food,178.0002,OUT049,14,Medium,Tier 1,Supermarket Type1
2759,FDV37,13.0,Regular,0.083986263,Food,195.9426,OUT017,6,Medium,Tier 2,Supermarket Type1
2760,FDX44,12.695633368756642,Low Fat,0.075228873,Food,90.0172,OUT019,28,Small,Tier 1,Grocery Store
2761,NCL06,14.65,Non-Edible,0.072474272,Non-Consumable,261.4594,OUT017,6,Medium,Tier 2,Supermarket Type1
2762,FDJ28,12.3,Low Fat,0.021905319,Food,190.4162,OUT045,11,Medium,Tier 2,Supermarket Type1
2763,FDX55,15.1,Low Fat,0.05529173,Food,218.7166,OUT049,14,Medium,Tier 1,Supermarket Type1
2764,NCK17,11.0,Non-Edible,0.038049213,Non-Consumable,40.548,OUT018,4,Medium,Tier 3,Supermarket Type2
2765,FDH52,9.42,Regular,0.043894800000000005,Food,62.2194,OUT035,9,Small,Tier 2,Supermarket Type1
2766,FDN13,12.695633368756642,Low Fat,0.151321932,Food,100.7358,OUT027,28,Medium,Tier 3,Supermarket Type3
2767,FDK44,16.6,Low Fat,0.12272538599999999,Food,171.7738,OUT018,4,Medium,Tier 3,Supermarket Type2
2768,FDU16,19.25,Regular,0.058275104,Food,82.1908,OUT046,16,Small,Tier 1,Supermarket Type1
2769,FDZ07,15.1,Regular,0.094422403,Food,59.9194,OUT017,6,Medium,Tier 2,Supermarket Type1
2770,NCN06,12.695633368756642,Non-Edible,0.11991375300000001,Non-Consumable,164.5868,OUT027,28,Medium,Tier 3,Supermarket Type3
2771,FDH02,7.27,Regular,0.034783374,Food,90.5488,OUT010,15,Medium,Tier 3,Grocery Store
2772,NCW18,15.1,Non-Edible,0.07003566195345329,Non-Consumable,235.5248,OUT045,11,Medium,Tier 2,Supermarket Type1
2773,FDH57,10.895,Low Fat,0.035717774,Food,129.9284,OUT013,26,High,Tier 3,Supermarket Type1
2774,FDV35,19.5,Low Fat,0.128466007,Food,155.2314,OUT045,11,Medium,Tier 2,Supermarket Type1
2775,NCU29,7.685,Non-Edible,0.025456246000000002,Non-Consumable,144.876,OUT013,26,High,Tier 3,Supermarket Type1
2776,NCP02,7.105,Non-Edible,0.044808762,Non-Consumable,58.7562,OUT046,16,Small,Tier 1,Supermarket Type1
2777,FDN44,13.15,Low Fat,0.022776641,Food,160.892,OUT013,26,High,Tier 3,Supermarket Type1
2778,FDX03,15.85,Regular,0.061344855,Food,44.2744,OUT018,4,Medium,Tier 3,Supermarket Type2
2779,FDR11,10.5,Regular,0.238579765,Food,158.5578,OUT010,15,Medium,Tier 3,Grocery Store
2780,FDA36,5.985,Low Fat,0.005666384,Food,184.3924,OUT046,16,Small,Tier 1,Supermarket Type1
2781,FDP58,12.695633368756642,Low Fat,0.134487886,Food,217.3482,OUT027,28,Medium,Tier 3,Supermarket Type3
2782,FDH31,12.0,Regular,0.02045255,Food,97.5042,OUT045,11,Medium,Tier 2,Supermarket Type1
2783,FDH34,8.63,Low Fat,0.031089367000000003,Food,187.1582,OUT035,9,Small,Tier 2,Supermarket Type1
2784,FDS13,6.465,Low Fat,0.124482575,Food,263.5884,OUT035,9,Small,Tier 2,Supermarket Type1
2785,FDT01,13.65,Regular,0.07003566195345329,Food,212.7902,OUT018,4,Medium,Tier 3,Supermarket Type2
2786,FDY09,15.6,Low Fat,0.025239328999999998,Food,176.2054,OUT049,14,Medium,Tier 1,Supermarket Type1
2787,FDV33,12.695633368756642,Regular,0.027211198,Food,257.5304,OUT027,28,Medium,Tier 3,Supermarket Type3
2788,NCW29,14.0,Non-Edible,0.048310673,Non-Consumable,128.431,OUT010,15,Medium,Tier 3,Grocery Store
2789,NCN17,11.0,Non-Edible,0.07003566195345329,Non-Consumable,100.6358,OUT045,11,Medium,Tier 2,Supermarket Type1
2790,FDX01,10.1,Low Fat,0.024164336,Food,117.715,OUT046,16,Small,Tier 1,Supermarket Type1
2791,FDL03,19.25,Regular,0.07003566195345329,Food,196.21099999999998,OUT049,14,Medium,Tier 1,Supermarket Type1
2792,DRL59,16.75,Low Fat,0.021257124,Drinks,54.5298,OUT049,14,Medium,Tier 1,Supermarket Type1
2793,DRM11,12.695633368756642,Low Fat,0.065749633,Drinks,261.8278,OUT027,28,Medium,Tier 3,Supermarket Type3
2794,FDA43,10.895,Low Fat,0.064776303,Food,196.8794,OUT049,14,Medium,Tier 1,Supermarket Type1
2795,FDZ56,16.25,Low Fat,0.043078427999999995,Food,169.5474,OUT010,15,Medium,Tier 3,Grocery Store
2796,FDI44,16.1,Low Fat,0.100641176,Food,77.6328,OUT018,4,Medium,Tier 3,Supermarket Type2
2797,FDB50,13.0,Low Fat,0.15349072800000002,Food,79.1986,OUT013,26,High,Tier 3,Supermarket Type1
2798,FDU15,12.695633368756642,Regular,0.046576822999999996,Food,34.5532,OUT019,28,Small,Tier 1,Grocery Store
2799,NCJ19,12.695633368756642,Non-Edible,0.07003566195345329,Non-Consumable,56.7588,OUT019,28,Small,Tier 1,Grocery Store
2800,FDD48,10.395,Low Fat,0.030133592,Food,115.1176,OUT013,26,High,Tier 3,Supermarket Type1
2801,NCW42,18.2,Non-Edible,0.058457925,Non-Consumable,221.4456,OUT035,9,Small,Tier 2,Supermarket Type1
2802,FDL24,10.3,Regular,0.025037413999999997,Food,173.6422,OUT017,6,Medium,Tier 2,Supermarket Type1
2803,NCB30,14.6,Non-Edible,0.025681604,Non-Consumable,197.7084,OUT013,26,High,Tier 3,Supermarket Type1
2804,FDK25,11.6,Regular,0.156701315,Food,168.9474,OUT013,26,High,Tier 3,Supermarket Type1
2805,FDW28,18.25,Low Fat,0.08896234900000001,Food,195.6452,OUT049,14,Medium,Tier 1,Supermarket Type1
2806,FDD47,7.6,Regular,0.143216309,Food,171.4448,OUT017,6,Medium,Tier 2,Supermarket Type1
2807,FDK16,12.695633368756642,Low Fat,0.20192757,Food,93.4094,OUT019,28,Small,Tier 1,Grocery Store
2808,FDW37,19.2,Low Fat,0.124050391,Food,92.4488,OUT046,16,Small,Tier 1,Supermarket Type1
2809,FDA48,12.1,Low Fat,0.114852339,Food,220.9114,OUT035,9,Small,Tier 2,Supermarket Type1
2810,FDA14,16.1,Low Fat,0.065551931,Food,146.476,OUT017,6,Medium,Tier 2,Supermarket Type1
2811,FDV15,10.3,Low Fat,0.146050812,Food,102.0648,OUT013,26,High,Tier 3,Supermarket Type1
2812,FDN22,18.85,Regular,0.1385204,Food,252.3724,OUT049,14,Medium,Tier 1,Supermarket Type1
2813,NCD55,14.0,Non-Edible,0.024380522999999998,Non-Consumable,41.4454,OUT045,11,Medium,Tier 2,Supermarket Type1
2814,FDY43,14.85,Low Fat,0.098320351,Food,167.9474,OUT013,26,High,Tier 3,Supermarket Type1
2815,NCU05,11.8,Non-Edible,0.059068474,Non-Consumable,79.9618,OUT017,6,Medium,Tier 2,Supermarket Type1
2816,FDF10,15.5,Regular,0.156898705,Food,147.9418,OUT035,9,Small,Tier 2,Supermarket Type1
2817,FDR39,20.35,Low Fat,0.084140646,Food,184.0292,OUT018,4,Medium,Tier 3,Supermarket Type2
2818,FDG40,13.65,Low Fat,0.039791206,Food,33.4558,OUT013,26,High,Tier 3,Supermarket Type1
2819,FDZ28,12.695633368756642,Regular,0.09015671800000001,Food,127.1678,OUT019,28,Small,Tier 1,Grocery Store
2820,FDE02,8.71,Low Fat,0.121496273,Food,94.0778,OUT045,11,Medium,Tier 2,Supermarket Type1
2821,FDU60,20.0,Regular,0.059994175,Food,168.7132,OUT049,14,Medium,Tier 1,Supermarket Type1
2822,FDM21,20.2,Low Fat,0.064310516,Food,257.3646,OUT013,26,High,Tier 3,Supermarket Type1
2823,FDV52,12.695633368756642,Regular,0.212767095,Food,116.7466,OUT019,28,Small,Tier 1,Grocery Store
2824,NCW06,16.2,Non-Edible,0.050298544,Non-Consumable,191.8162,OUT013,26,High,Tier 3,Supermarket Type1
2825,FDX36,9.695,Regular,0.128258986,Food,225.3404,OUT035,9,Small,Tier 2,Supermarket Type1
2826,FDT35,12.695633368756642,Regular,0.081060928,Food,169.2816,OUT027,28,Medium,Tier 3,Supermarket Type3
2827,NCL19,15.35,Non-Edible,0.07003566195345329,Non-Consumable,142.747,OUT010,15,Medium,Tier 3,Grocery Store
2828,NCD31,12.1,Non-Edible,0.015434463999999998,Non-Consumable,164.7526,OUT046,16,Small,Tier 1,Supermarket Type1
2829,FDE53,12.695633368756642,Low Fat,0.047063689000000006,Food,107.228,OUT019,28,Small,Tier 1,Grocery Store
2830,FDW58,12.695633368756642,Low Fat,0.013224491000000001,Food,106.4622,OUT019,28,Small,Tier 1,Grocery Store
2831,DRF48,5.73,Low Fat,0.07003566195345329,Drinks,187.3898,OUT046,16,Small,Tier 1,Supermarket Type1
2832,FDW57,8.31,Regular,0.115655502,Food,176.0028,OUT035,9,Small,Tier 2,Supermarket Type1
2833,DRH13,8.575,Low Fat,0.024021065,Drinks,106.728,OUT017,6,Medium,Tier 2,Supermarket Type1
2834,FDT33,7.81,Regular,0.033962371,Food,167.8158,OUT013,26,High,Tier 3,Supermarket Type1
2835,DRK47,12.695633368756642,Low Fat,0.063754145,Drinks,226.4694,OUT027,28,Medium,Tier 3,Supermarket Type3
2836,FDY22,16.5,Regular,0.267339659,Food,143.5128,OUT010,15,Medium,Tier 3,Grocery Store
2837,FDC35,12.695633368756642,Low Fat,0.215072945,Food,208.5638,OUT019,28,Small,Tier 1,Grocery Store
2838,FDO03,10.395,Regular,0.07003566195345329,Food,228.0352,OUT013,26,High,Tier 3,Supermarket Type1
2839,FDF24,15.5,Regular,0.02542192,Food,81.3934,OUT045,11,Medium,Tier 2,Supermarket Type1
2840,FDF56,16.7,Regular,0.119948864,Food,180.4976,OUT018,4,Medium,Tier 3,Supermarket Type2
2841,FDD28,10.695,Low Fat,0.053252515,Food,57.2904,OUT013,26,High,Tier 3,Supermarket Type1
2842,FDG53,12.695633368756642,Low Fat,0.04563487,Food,141.718,OUT027,28,Medium,Tier 3,Supermarket Type3
2843,FDO27,12.695633368756642,Regular,0.31354154300000003,Food,97.6752,OUT019,28,Small,Tier 1,Grocery Store
2844,NCF54,18.0,Non-Edible,0.047570047000000004,Non-Consumable,171.6422,OUT018,4,Medium,Tier 3,Supermarket Type2
2845,FDC20,12.695633368756642,Low Fat,0.023855381000000002,Food,54.8272,OUT027,28,Medium,Tier 3,Supermarket Type3
2846,FDU10,10.1,Regular,0.045692023,Food,38.3848,OUT046,16,Small,Tier 1,Supermarket Type1
2847,DRA24,19.35,Regular,0.040090887,Drinks,163.6868,OUT018,4,Medium,Tier 3,Supermarket Type2
2848,FDA02,14.0,Regular,0.049749638,Food,144.8786,OUT010,15,Medium,Tier 3,Grocery Store
2849,FDG10,6.63,Regular,0.011001175,Food,57.0588,OUT017,6,Medium,Tier 2,Supermarket Type1
2850,FDW39,6.69,Regular,0.07003566195345329,Food,178.237,OUT010,15,Medium,Tier 3,Grocery Store
2851,FDP04,12.695633368756642,Low Fat,0.02418438,Food,64.2168,OUT019,28,Small,Tier 1,Grocery Store
2852,NCM55,15.6,Non-Edible,0.066670606,Non-Consumable,185.2924,OUT013,26,High,Tier 3,Supermarket Type1
2853,FDG47,12.8,Low Fat,0.069760029,Food,260.5252,OUT045,11,Medium,Tier 2,Supermarket Type1
2854,NCU41,18.85,Non-Edible,0.052349262,Non-Consumable,192.0846,OUT017,6,Medium,Tier 2,Supermarket Type1
2855,NCK31,10.895,Non-Edible,0.027200767,Non-Consumable,51.6666,OUT017,6,Medium,Tier 2,Supermarket Type1
2856,FDZ46,7.485,Low Fat,0.069263905,Food,109.6228,OUT045,11,Medium,Tier 2,Supermarket Type1
2857,FDU13,12.695633368756642,Low Fat,0.186650368,Food,149.1418,OUT027,28,Medium,Tier 3,Supermarket Type3
2858,NCF19,13.0,Non-Edible,0.035179933999999996,Non-Consumable,49.8034,OUT045,11,Medium,Tier 2,Supermarket Type1
2859,NCJ43,6.635,Non-Edible,0.027046875,Non-Consumable,172.5396,OUT013,26,High,Tier 3,Supermarket Type1
2860,NCJ05,18.7,Non-Edible,0.046181741,Non-Consumable,153.6682,OUT045,11,Medium,Tier 2,Supermarket Type1
2861,FDS04,12.695633368756642,Regular,0.14595271699999998,Food,138.8838,OUT027,28,Medium,Tier 3,Supermarket Type3
2862,FDX28,6.325,Low Fat,0.07003566195345329,Food,100.4042,OUT010,15,Medium,Tier 3,Grocery Store
2863,FDB41,12.695633368756642,Regular,0.096841885,Food,46.1718,OUT027,28,Medium,Tier 3,Supermarket Type3
2864,FDG53,10.0,Low Fat,0.045856934,Food,141.81799999999998,OUT046,16,Small,Tier 1,Supermarket Type1
2865,FDL15,17.85,Low Fat,0.078057026,Food,152.8682,OUT010,15,Medium,Tier 3,Grocery Store
2866,FDQ08,15.7,Regular,0.018959784,Food,61.0536,OUT049,14,Medium,Tier 1,Supermarket Type1
2867,DRN36,15.2,Low Fat,0.050136085999999996,Drinks,97.0752,OUT013,26,High,Tier 3,Supermarket Type1
2868,FDI46,9.5,Low Fat,0.0742834,Food,252.8724,OUT013,26,High,Tier 3,Supermarket Type1
2869,FDG16,12.695633368756642,Low Fat,0.08938186599999999,Food,214.2192,OUT027,28,Medium,Tier 3,Supermarket Type3
2870,FDV32,7.785,Low Fat,0.088634567,Food,62.651,OUT013,26,High,Tier 3,Supermarket Type1
2871,FDF44,7.17,Regular,0.099972466,Food,132.4968,OUT010,15,Medium,Tier 3,Grocery Store
2872,FDK04,7.36,Low Fat,0.052525130999999996,Food,56.4588,OUT018,4,Medium,Tier 3,Supermarket Type2
2873,NCA41,16.75,Non-Edible,0.032559591,Non-Consumable,193.3162,OUT013,26,High,Tier 3,Supermarket Type1
2874,FDD51,11.15,Low Fat,0.120631213,Food,43.9744,OUT017,6,Medium,Tier 2,Supermarket Type1
2875,NCZ53,9.6,Non-Edible,0.024526806,Non-Consumable,188.5214,OUT045,11,Medium,Tier 2,Supermarket Type1
2876,FDP01,12.695633368756642,Regular,0.063019289,Food,151.7682,OUT027,28,Medium,Tier 3,Supermarket Type3
2877,FDY25,12.0,Low Fat,0.07003566195345329,Food,181.3976,OUT049,14,Medium,Tier 1,Supermarket Type1
2878,FDB17,13.15,Low Fat,0.036821493999999996,Food,179.8976,OUT018,4,Medium,Tier 3,Supermarket Type2
2879,NCV54,11.1,Non-Edible,0.033243813,Non-Consumable,119.3124,OUT018,4,Medium,Tier 3,Supermarket Type2
2880,FDJ32,10.695,Low Fat,0.05811924,Food,63.0536,OUT017,6,Medium,Tier 2,Supermarket Type1
2881,FDA37,7.81,Regular,0.055312618,Food,124.7046,OUT049,14,Medium,Tier 1,Supermarket Type1
2882,FDG35,21.2,Regular,0.007039648000000001,Food,172.4738,OUT035,9,Small,Tier 2,Supermarket Type1
2883,NCM05,6.825,Non-Edible,0.060090767,Non-Consumable,266.3226,OUT018,4,Medium,Tier 3,Supermarket Type2
2884,FDG45,8.1,Low Fat,0.07003566195345329,Food,212.9902,OUT046,16,Small,Tier 1,Supermarket Type1
2885,FDH28,15.85,Regular,0.10993943199999999,Food,39.2506,OUT013,26,High,Tier 3,Supermarket Type1
2886,NCE18,10.0,Non-Edible,0.07003566195345329,Non-Consumable,248.675,OUT049,14,Medium,Tier 1,Supermarket Type1
2887,FDH38,6.425,Low Fat,0.010459399,Food,117.6808,OUT045,11,Medium,Tier 2,Supermarket Type1
2888,FDR56,15.5,Regular,0.100681984,Food,198.3768,OUT013,26,High,Tier 3,Supermarket Type1
2889,FDH17,12.695633368756642,Regular,0.016572696,Food,96.2726,OUT027,28,Medium,Tier 3,Supermarket Type3
2890,FDD39,16.7,Low Fat,0.070263971,Food,218.385,OUT049,14,Medium,Tier 1,Supermarket Type1
2891,FDB41,19.0,Regular,0.097464425,Food,47.7718,OUT049,14,Medium,Tier 1,Supermarket Type1
2892,NCR53,12.15,Non-Edible,0.14504086,Non-Consumable,224.4404,OUT046,16,Small,Tier 1,Supermarket Type1
2893,FDX46,12.3,Regular,0.05844549,Food,57.8562,OUT017,6,Medium,Tier 2,Supermarket Type1
2894,FDV28,16.1,Regular,0.07003566195345329,Food,35.6558,OUT049,14,Medium,Tier 1,Supermarket Type1
2895,FDA08,11.85,Regular,0.050289178,Food,165.4526,OUT018,4,Medium,Tier 3,Supermarket Type2
2896,FDH45,15.1,Regular,0.10626452800000001,Food,42.3796,OUT017,6,Medium,Tier 2,Supermarket Type1
2897,NCS38,8.6,Non-Edible,0.150961966,Non-Consumable,114.1176,OUT010,15,Medium,Tier 3,Grocery Store
2898,FDD40,20.25,Regular,0.024761046000000002,Food,193.5162,OUT010,15,Medium,Tier 3,Grocery Store
2899,DRM59,5.88,Low Fat,0.0035914140000000002,Drinks,153.3998,OUT035,9,Small,Tier 2,Supermarket Type1
2900,NCJ43,6.635,Non-Edible,0.07003566195345329,Non-Consumable,175.2396,OUT018,4,Medium,Tier 3,Supermarket Type2
2901,NCN29,15.2,Non-Edible,0.07003566195345329,Non-Consumable,50.1034,OUT013,26,High,Tier 3,Supermarket Type1
2902,NCC19,6.57,Non-Edible,0.097077051,Non-Consumable,191.68200000000002,OUT045,11,Medium,Tier 2,Supermarket Type1
2903,FDR56,15.5,Regular,0.100746785,Food,196.7768,OUT035,9,Small,Tier 2,Supermarket Type1
2904,FDZ43,11.0,Regular,0.057147255999999994,Food,242.2512,OUT049,14,Medium,Tier 1,Supermarket Type1
2905,FDJ32,10.695,Low Fat,0.09673253300000001,Food,62.4536,OUT010,15,Medium,Tier 3,Grocery Store
2906,DRH03,17.25,Low Fat,0.035262656,Drinks,92.412,OUT017,6,Medium,Tier 2,Supermarket Type1
2907,NCZ54,14.65,Non-Edible,0.083343628,Non-Consumable,163.6552,OUT035,9,Small,Tier 2,Supermarket Type1
2908,FDE26,9.3,Low Fat,0.089509222,Food,145.7786,OUT017,6,Medium,Tier 2,Supermarket Type1
2909,FDS03,7.825,Low Fat,0.079790099,Food,63.7826,OUT045,11,Medium,Tier 2,Supermarket Type1
2910,DRZ24,12.695633368756642,Low Fat,0.143199389,Drinks,120.14399999999999,OUT019,28,Small,Tier 1,Grocery Store
2911,FDO48,12.695633368756642,Regular,0.026710788,Food,220.4456,OUT027,28,Medium,Tier 3,Supermarket Type3
2912,FDW39,6.69,Regular,0.036967784,Food,175.037,OUT049,14,Medium,Tier 1,Supermarket Type1
2913,NCK05,20.1,Non-Edible,0.07003566195345329,Non-Consumable,62.6536,OUT049,14,Medium,Tier 1,Supermarket Type1
2914,NCK30,14.85,Non-Edible,0.061323487999999995,Non-Consumable,254.4698,OUT017,6,Medium,Tier 2,Supermarket Type1
2915,FDT27,11.395,Regular,0.06987064,Food,234.9616,OUT018,4,Medium,Tier 3,Supermarket Type2
2916,FDS08,12.695633368756642,Low Fat,0.099731744,Food,177.937,OUT019,28,Small,Tier 1,Grocery Store
2917,NCJ19,18.6,Non-Edible,0.118363749,Non-Consumable,56.1588,OUT049,14,Medium,Tier 1,Supermarket Type1
2918,FDC58,10.195,Low Fat,0.07003566195345329,Food,43.0428,OUT045,11,Medium,Tier 2,Supermarket Type1
2919,DRE37,13.5,Low Fat,0.094141186,Drinks,188.1872,OUT013,26,High,Tier 3,Supermarket Type1
2920,FDW02,4.805,Regular,0.037692295,Food,127.0704,OUT035,9,Small,Tier 2,Supermarket Type1
2921,FDJ02,17.2,Regular,0.042124032,Food,148.7418,OUT010,15,Medium,Tier 3,Grocery Store
2922,FDX09,9.0,Low Fat,0.065381597,Food,177.137,OUT045,11,Medium,Tier 2,Supermarket Type1
2923,FDT31,19.75,Low Fat,0.020835893,Food,187.9872,OUT010,15,Medium,Tier 3,Grocery Store
2924,FDI24,10.3,Low Fat,0.07886623,Food,177.937,OUT049,14,Medium,Tier 1,Supermarket Type1
2925,FDY09,15.6,Low Fat,0.07003566195345329,Food,176.0054,OUT045,11,Medium,Tier 2,Supermarket Type1
2926,FDV28,16.1,Regular,0.160052329,Food,35.3558,OUT045,11,Medium,Tier 2,Supermarket Type1
2927,DRM47,9.3,Low Fat,0.043853769,Drinks,191.9846,OUT049,14,Medium,Tier 1,Supermarket Type1
2928,FDT52,12.695633368756642,Regular,0.083043068,Food,246.5144,OUT019,28,Small,Tier 1,Grocery Store
2929,FDI48,11.85,Regular,0.055945372,Food,53.2666,OUT018,4,Medium,Tier 3,Supermarket Type2
2930,FDY55,16.75,Low Fat,0.08178018599999999,Food,256.6988,OUT017,6,Medium,Tier 2,Supermarket Type1
2931,FDU48,18.85,Low Fat,0.055312384000000006,Food,131.4284,OUT013,26,High,Tier 3,Supermarket Type1
2932,FDN25,7.895,Regular,0.061299600999999995,Food,55.4588,OUT045,11,Medium,Tier 2,Supermarket Type1
2933,FDP20,19.85,Low Fat,0.04574024,Food,127.102,OUT049,14,Medium,Tier 1,Supermarket Type1
2934,FDJ15,11.35,Regular,0.023303069,Food,185.4608,OUT013,26,High,Tier 3,Supermarket Type1
2935,FDD04,16.0,Low Fat,0.090337797,Food,140.3154,OUT018,4,Medium,Tier 3,Supermarket Type2
2936,FDY58,11.65,Low Fat,0.039999537,Food,229.8694,OUT045,11,Medium,Tier 2,Supermarket Type1
2937,FDR37,16.5,Regular,0.06651942400000001,Food,183.2292,OUT018,4,Medium,Tier 3,Supermarket Type2
2938,FDF44,7.17,Regular,0.059678319,Food,129.5968,OUT013,26,High,Tier 3,Supermarket Type1
2939,FDD32,17.7,Regular,0.041015006,Food,82.6276,OUT045,11,Medium,Tier 2,Supermarket Type1
2940,FDR57,5.675,Regular,0.023629875,Food,156.2288,OUT017,6,Medium,Tier 2,Supermarket Type1
2941,DRG39,12.695633368756642,Low Fat,0.041976732,Drinks,54.4982,OUT027,28,Medium,Tier 3,Supermarket Type3
2942,FDX15,17.2,Low Fat,0.15718294800000002,Food,158.9578,OUT017,6,Medium,Tier 2,Supermarket Type1
2943,DRN37,9.6,Low Fat,0.09649269199999999,Drinks,165.8158,OUT045,11,Medium,Tier 2,Supermarket Type1
2944,FDW40,12.695633368756642,Regular,0.07003566195345329,Food,141.5812,OUT027,28,Medium,Tier 3,Supermarket Type3
2945,FDB32,20.6,Low Fat,0.023489402000000003,Food,93.7778,OUT049,14,Medium,Tier 1,Supermarket Type1
2946,FDM40,10.195,Low Fat,0.16058846400000001,Food,143.4154,OUT018,4,Medium,Tier 3,Supermarket Type2
2947,FDE39,12.695633368756642,Low Fat,0.035959521,Food,120.8782,OUT027,28,Medium,Tier 3,Supermarket Type3
2948,DRH49,19.7,Low Fat,0.024795057000000002,Drinks,82.2592,OUT017,6,Medium,Tier 2,Supermarket Type1
2949,FDT46,11.35,Low Fat,0.030855031,Food,49.7008,OUT049,14,Medium,Tier 1,Supermarket Type1
2950,NCF06,6.235,Non-Edible,0.020194535,Non-Consumable,257.6962,OUT035,9,Small,Tier 2,Supermarket Type1
2951,FDP07,18.2,Low Fat,0.090410295,Food,196.21099999999998,OUT017,6,Medium,Tier 2,Supermarket Type1
2952,FDC04,15.6,Low Fat,0.04494821,Food,240.3854,OUT013,26,High,Tier 3,Supermarket Type1
2953,FDZ32,7.785,Regular,0.038348445,Food,103.4964,OUT017,6,Medium,Tier 2,Supermarket Type1
2954,FDD50,18.85,Low Fat,0.141929473,Food,169.9132,OUT045,11,Medium,Tier 2,Supermarket Type1
2955,FDU56,16.85,Low Fat,0.04466528,Food,184.9266,OUT017,6,Medium,Tier 2,Supermarket Type1
2956,FDV34,10.695,Regular,0.011490085,Food,72.0038,OUT017,6,Medium,Tier 2,Supermarket Type1
2957,NCY41,16.75,Non-Edible,0.075672596,Non-Consumable,36.8532,OUT013,26,High,Tier 3,Supermarket Type1
2958,NCK18,9.6,Non-Edible,0.006698103,Non-Consumable,165.8184,OUT046,16,Small,Tier 1,Supermarket Type1
2959,DRH25,18.7,Low Fat,0.014615718,Drinks,52.4324,OUT049,14,Medium,Tier 1,Supermarket Type1
2960,FDT57,15.2,Low Fat,0.019034783,Food,238.4248,OUT046,16,Small,Tier 1,Supermarket Type1
2961,FDV56,16.1,Regular,0.013651105,Food,106.7596,OUT018,4,Medium,Tier 3,Supermarket Type2
2962,FDV12,16.7,Regular,0.060998134,Food,97.2384,OUT045,11,Medium,Tier 2,Supermarket Type1
2963,FDN52,9.395,Regular,0.132314096,Food,88.5198,OUT017,6,Medium,Tier 2,Supermarket Type1
2964,FDX38,10.5,Regular,0.048197900999999994,Food,48.3376,OUT035,9,Small,Tier 2,Supermarket Type1
2965,FDE47,14.15,Low Fat,0.038063173,Food,122.5046,OUT018,4,Medium,Tier 3,Supermarket Type2
2966,NCO07,9.06,Non-Edible,0.009768131999999999,Non-Consumable,211.456,OUT013,26,High,Tier 3,Supermarket Type1
2967,FDV09,12.695633368756642,Low Fat,0.02046897,Food,150.2734,OUT027,28,Medium,Tier 3,Supermarket Type3
2968,FDZ23,12.695633368756642,Regular,0.118188689,Food,185.22400000000002,OUT019,28,Small,Tier 1,Grocery Store
2969,DRH51,17.6,Low Fat,0.097612596,Drinks,88.1856,OUT018,4,Medium,Tier 3,Supermarket Type2
2970,NCY54,8.43,Non-Edible,0.17805521600000002,Non-Consumable,172.0422,OUT045,11,Medium,Tier 2,Supermarket Type1
2971,DRG49,7.81,Low Fat,0.067399162,Drinks,246.2486,OUT013,26,High,Tier 3,Supermarket Type1
2972,NCC19,6.57,Non-Edible,0.09703119800000001,Non-Consumable,192.882,OUT049,14,Medium,Tier 1,Supermarket Type1
2973,NCV53,8.27,Non-Edible,0.018851756,Non-Consumable,241.28799999999998,OUT045,11,Medium,Tier 2,Supermarket Type1
2974,FDZ47,12.695633368756642,Regular,0.07003566195345329,Food,101.0042,OUT019,28,Small,Tier 1,Grocery Store
2975,NCO26,7.235,Non-Edible,0.077168705,Non-Consumable,114.3492,OUT018,4,Medium,Tier 3,Supermarket Type2
2976,NCP02,7.105,Non-Edible,0.044899636,Non-Consumable,61.0562,OUT045,11,Medium,Tier 2,Supermarket Type1
2977,NCW30,5.21,Non-Edible,0.011054747,Non-Consumable,259.5962,OUT018,4,Medium,Tier 3,Supermarket Type2
2978,NCN55,14.6,Non-Edible,0.05949050400000001,Non-Consumable,241.4538,OUT046,16,Small,Tier 1,Supermarket Type1
